,product_name,brand,primary_category,description_converted
19016,zDelhi.com Car Washer Z1 Ultra High Pressure Washer,zDelhi.com,Automotive ,zdelhi car washer z ultra high pressure washer portable automatic car washer amazing high pressure product cleaning around car without moving distance feet used gardening agriculture weed killers pest control nursery sanitary construction much washing brush internal fan nozzle spray water brushing car hose strong power gun powerful water pressure take product car anywhere go portable used using car charger plug used go liter tank spray gun meter hose washing brush brush connector power cable car socket charger portable automatic car washer amazing high pressure product cleaning around car without moving distance feet used gardening agriculture weed killers pest control nursery sanitary construction much washing brush internal fan nozzle spray water brushing car hose strong power gun powerful water pressure take product car anywhere go portable used using car charger plug used go liter tank spray gun meter hose washing brush brush connector power cable car socket charger
19966,TheLostPuppy Back Cover for Apple iPad Air 2,TheLostPuppy,Mobiles & Accessories ,thelostpuppy back cover apple ipad air multicolor designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers
7378,ETTI ESJ72_MULTI Glass Necklace,ETTI,Jewellery ,etti esj multi glass necklace etti esj multi glass necklace
9816,ShellysTrends Planters Plant Container Set,ShellysTrends,Tools & Hardware ,shellystrends planters plant container set pack metal beautiful product neatly crafted elegance main emotion behind creation beautiful product neatly crafted elegance main emotion behind creation
17853,Debenhams-Jasper Conran Women's Camisole,,Clothing ,debenhams jasper conran women camisole blue debenhams jasper conran women camisole india shop apparels huge collection branded clothes
16069,Home Originals Floral Double Quilts & Comforters Multicolor,Home Originals,Quilts & Dohars,home originals floral double quilts comforters multicolor
13249,Durian Clinton/A/3 Leather 3 Seater Sofa,Durian,Furniture ,durian clinton leather seater sofa durian clinton leather seater sofa best prices
21609,carrol Women's Shrug,carrol,Clothing ,key carrol women shrug cotton blend carrol women shrug shrug made premium quality lace designed differently look stylish also designed end lace used specifications carrol women shrug general details pattern solid occasion casual ideal women shrug details sleeve full sleeve fabric cotton pattern solid box shrug fabric care wash similar colors
12875,IPP 5 W LED Bulb,IPP,Kitchen & Dining ,ipp w led bulb ipp w led bulb best prices
22818,PRINT SHAPES psychic Laptop Skin with Mouse pad Combo Set,PRINT SHAPES,Computers ,key print shapes psychic laptop skin mouse pad combo set glue removal inches laptop skin easy apply scratch resistant lamination print shapes psychic laptop skin mouse pad combo set multicolor print shapes laptop skin made high quality vinyl sheet compatible laptops screen sizes ranging inches inches trimning skin would required per laptop size skins easy install remove without leaving gum residue specifications print shapes psychic laptop skin mouse pad combo set multicolor general brand print shapes model name psychic laptop skin mouse pad suitable types laptop color multicolor warranty warranty summary warranty box number contents sales package pack
16733,Okane Solid Men's Round Neck T-Shirt,,Clothing ,okane solid men round neck shirt black okane solid men round neck shirt india shop apparels huge collection branded clothes
2738,New Pearl Women's Full Coverage Bra,White,Clothing ,new pearl women full coverage bra white new pearl women full coverage bra india shop apparels huge collection branded clothes
8575,Nike Brown Combo Set,,Beauty and Personal Care ,nike brown combo set
813,Navaksha Necktie Men's  Combo,,Clothing ,navaksha necktie men combo navaksha fast growing brand fashion accessories like neckties bow ties cravats cufflinks suspenders etc commited provide quality meet customer expectations blue micro fiber tie pocket square made good quality micro fiber fabric suitable formal party wear navaksha fast growing brand fashion accessories like neckties bow ties cravats cufflinks suspenders etc commited provide quality meet customer expectations blue micro fiber tie pocket square made good quality micro fiber fabric suitable formal party wear
9297,GKI Euro Star Table Tennis Racquet,,Sports & Fitness ,gki euro star table tennis racquet ideal senior
19051,Orcel Good Quality Portable Flexible USB USB Fan,Orcel,Computers ,orcel good quality portable flexible usb usb fan orcel good quality portable flexible usb usb fan best prices
14331,Bombay High Women's Checkered Casual Shirt,,Clothing ,bombay high women checkered casual shirt green bombay high women checkered casual shirt india shop apparels huge collection branded clothes
10379,Petrol PCBBL67 Analog Watch  - For Men,,Watches ,petrol pcbbl analog watch men petrol pcbbl analog watch men pcbbl india black strap square dial stainless steel back case great discounts
12327,gurjari oxidiesd kurta button brooch Brooch,gurjari,Jewellery ,specifications gurjari oxidiesd kurta button brooch brooch black general precious artificial jewellery fashion jewellery ideal girls women box number contents sales package pack
4091,Glus FilletLove Women's T-Shirt Bra,Pink,Sleep & Swimwear ,glus filletlove women shirt bra glus filletlove plung neck shirt bra balconette underwire plung neck bra perfect shirt bra seam show detachable straps wear regular criss cross way back hook eye enclosure glus filletlove plung neck shirt bra balconette underwire plung neck bra perfect shirt bra seam show detachable straps wear regular criss cross way back hook eye enclosure
11761,Marc N' Park Men's Solid Casual Shirt,Marc N' Park,Clothing ,key marc n park men solid casual shirt slim fit cotton full sleeve spread collar marc n park men solid casual shirt marc n park men cotton solid full sleeve navy colour casual shirt specifications marc n park men solid casual shirt general details pattern solid occasion casual ideal men shirt details closure buttons sleeve full sleeve number contents sales package pack brand fit body fit collar spread collar fabric cotton pockets pocket chest placket button placket fit slim hem curved hem additional details details please refer size chart style code b box casual shirt fabric care machine wash warm inside like use chlorine colors bleach tumble dry medium hot iron
20085,TheLostPuppy Back Cover for Apple iPad Air 2,TheLostPuppy,Mobiles & Accessories ,thelostpuppy back cover apple ipad air multicolor designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers
16481,GALLOWAY skinny Fit Women's Jeans,GALLOWAY,Clothing ,key galloway skinny fit women jeans rise mid rise color multicolor fit skinny specifications galloway skinny fit women jeans general details ideal women pattern solid jeans details fabric satin denim brand fit skinny rise mid rise number contents sales package pack fabric care bleach additional details style code gall
22494,Wall Decal Small Self Adhesive Sticker,Wall Decal,Home Decor & Festive Needs ,key wall decal small self adhesive sticker make smart bedroom study room looking awesome living room bath room attractive guest room kitchen easy install easy remove easy clean wall decal front matte finish water resistant packaged two layers wall decal small self adhesive sticker pack wall decal gives u pure beautiful house decoration wall stickers wall decals kind designs home decoration stickers made self adhesive pvc vinyl easy apply plane surface great suppliment wallpaper wall color another decoration method thnkss… specifications wall decal small self adhesive sticker pack box number contents sales package pack sales package sticker general ideal use home child bedroom bedroom brand wall decal scratch resistant yes laminated yes type self adhesive number stickers size number cm material self adhesive pvc vinyl size small dimensions height cm width cm
