,product_name,brand,primary_category,description_converted
1015,The Vanca Casual 3/4 Sleeve Solid Women's Top,,Clothing ,vanca casual sleeve solid women top fuchsia color casual top overlapping smoking detail th sleeves fuchsia color casual top overlapping smoking detail th sleeves
940,Kea Casual Sleeveless Solid Women's Top,,Clothing ,kea casual sleeveless solid women top come bright colourful combinational tops womens meet demands satisfy taste towards western culture come bright colourful combinational tops womens meet demands satisfy taste towards western culture
10160,Fluid FU203-GR01 Analog-Digital Watch  - For Men,,Watches ,fluid fu gr analog digital watch men fluid fu gr analog digital watch men fu gr india rectangular dial green strap water resistant great discounts
15835,Freedom Daisy Printed Women's Wrap Around Skirt,,Clothing ,freedom daisy printed women wrap around skirt multicolor freedom daisy printed women wrap around skirt india shop apparels huge collection branded clothes
20270,"Kenway Retail Glass, Metal Brass, Silver Bracelet Set",Kenway Retail,Bracelets & Armlets ,kenway retail glass metal brass silver bracelet set pack bracelet brave beauty fashion bracelet bazaar collection handmade fashion bracelet made tango red coloured square beads candy yellow white coloured oval glass beads silver plated lobster closure chain extender provided finished beaded coloure length bracelet mm approx ifm obifm ofbr bracelet aloe n glow fashion bracelet bazaar collection handmade fashion bracelet made aloe wash green black coloured glass beads lobster closure chain extender provided golden ccp sun emblem closure length bracelet mm approx ifm obifm ofbr bracelet entwinity fashion bracelet bazaar collection handmade fashion bracelet made beaded strands bonnie blue black coloured glass brads entwined golden brass lobster closure chain extender provided length bracelet mm approx ifm obifm ofbr bracelet brave beauty fashion bracelet bazaar collection handmade fashion bracelet made tango red coloured square beads candy yellow white coloured oval glass beads silver plated lobster closure chain extender provided finished beaded coloure length bracelet mm approx ifm obifm ofbr bracelet aloe n glow fashion bracelet bazaar collection handmade fashion bracelet made aloe wash green black coloured glass beads lobster closure chain extender provided golden ccp sun emblem closure length bracelet mm approx ifm obifm ofbr bracelet entwinity fashion bracelet bazaar collection handmade fashion bracelet made beaded strands bonnie blue black coloured glass brads entwined golden brass lobster closure chain extender provided length bracelet mm approx ifm obifm ofbr
13733,My Addiction Women's Solid Casual Shirt,Regular,Tops & Tunics ,addiction women solid casual shirt addiction chinese collar full sleeves top addiction chinese collar full sleeves top
22117,Green House Rajasthani-Female Showpiece  -  23 cm,Green House,Home Decor & Festive Needs ,green house rajasthani female showpiece cm green house rajasthani female showpiece cm best prices
1931,Radiant Bay Priceless Bond White Gold Diamond 18 K Ring,Radiant Bay,Jewellery ,radiant bay priceless bond white gold diamond k ring radiant bay priceless bond white gold diamond k ring
4537,C Kreul Bullet Tip Acrylic Colour Based Medium Paint Markers,C Kreul,Pens & Stationery ,specifications c kreul bullet tip acrylic colour based medium paint markers set copper general brand c kreul model name hobby line lackmalstift marker marker type acrylic colour based tip tip design bullet tip box paint marker
6631,Adorn Women Heels,Adorn,Footwear ,specifications adorn women heels general occasion casual ideal women sandal details sole material sheet number contents sales package pack type heels heel height inch outer material artificial leather color gunmetal box pair sandal additional details details latest fashion care instructions wipe surface soft clean damp cloth brush remove dust
14009,Identiti Women's Printed Casual Shirt,,Tops & Tunics ,identiti women printed casual shirt multicolor identiti women printed casual shirt india shop apparels huge collection branded clothes
17972,The Fine World Exclusive Pattern For Baby Girls Brass Zircon Metal Drop Earring,The Fine World,Jewellery ,fine world exclusive pattern baby girls brass zircon metal drop earring fine world exclusive pattern baby girls brass zircon metal drop earring
2735,Glus Accu Point Women's T-Shirt Bra,Beige,Sleep & Swimwear ,glus accu point women shirt bra beige glus accu point women shirt bra india shop apparels huge collection branded clothes
20705,Shagun Trends Brass Diamond Yellow Gold Bangle Set,Shagun Trends,Jewellery ,shagun trends brass diamond yellow gold bangle set shagun trends brass diamond yellow gold bangle set
6602,Allure Auto CM 811 Car Mat Renault Pulse,Allure Auto,Automotive ,allure auto cm car mat renault pulse allure auto cm car mat renault pulse best prices
13551,"Vaishali Bindi and Bangles Brass, Copper Bangle Set",Vaishali Bindi and Bangles,Jewellery ,vaishali bindi bangles brass copper bangle set vaishali bindi bangles brass copper bangle set
3848,SAP Net Padded Women's Full Coverage Bra,Purple,Clothing ,sap net padded women full coverage bra purple sap net padded women full coverage bra india shop apparels huge collection branded clothes
19790,Bianca Cotton Face Towel Set,Bianca,Home Furnishing ,bianca cotton face towel set face towel set yellow navy pc face towel set indulge luxury soft cotton every hand wash premium quality cotton hand towel perfect décor pc face towel set indulge luxury soft cotton every hand wash premium quality cotton hand towel perfect décor
3820,S4S Stylish Women's Full Coverage Bra,Red,Clothing ,s s stylish women full coverage bra s s brings range stylish comfortaale collection colour may slightly vary depending computer monitor setting s s brings range stylish comfortaale collection colour may slightly vary depending computer monitor setting
14496,HKJ Metal Bangle Set,HKJ,Jewellery ,hkj metal bangle set hkj metal bangle set
8925,Pink Rose Princess Charm Hair Band,Pink Rose,Beauty and Personal Care ,key pink rose princess charm hair band pack material alloy pink rose princess charm hair band pink beautifully crafted combines attributes pink rose passion admiration grace elegance gratitude appreciation designed compliment you… specifications pink rose princess charm hair band pink box number contents sales package pack sales package hair band body design material alloy
11849,Marc N' Park Men's Solid Casual Shirt,Marc N' Park,Clothing ,key marc n park men solid casual shirt slim fit cotton full sleeve spread collar marc n park men solid casual shirt marc n park men cotton solid full sleeve navy colour casual shirt specifications marc n park men solid casual shirt general details pattern solid occasion casual ideal men shirt details closure buttons sleeve full sleeve number contents sales package pack brand fit body fit collar spread collar fabric cotton pockets pocket chest placket button placket fit slim hem curved hem additional details details please refer size chart style code e box casual shirt fabric care machine wash warm inside like use chlorine colors bleach tumble dry medium hot iron
17310,My Foot Women Flats,,Footwear ,foot women flats
8344,Neo Gold Leaf Fancy School Art Cloth Pencil Box,,Toys & School Supplies ,neo gold leaf fancy school art cloth pencil box
15366,Airwind Xylophone001,Airwind,Toys & School Supplies ,key airwind xylophone min age yr skillset object recognition social skills type musical instruments specifications airwind xylophone multicolor product dimensions product weight g product depth cm product width cm product height cm important note color product parts may vary shown image general age group years ideal boys girls type musical instruments material wood character xylophone box xylophone
