,index,Unnamed: 0,product_name,brand,primary_category,description_converted
1400,1612,8221,Yardley Morning Dew and Secret Crush Combo Set,,Beauty and Personal Care ,yardley morning dew secret crush combo set
1401,1613,303,SANTOSH ROYAL FASHION Cotton Embroidered Diwan Set,SANTOSH ROYAL FASHION,Home Furnishing ,key santosh royal fashion cotton embroidered diwan set color multicolor contents diwan sheet length cm cushion cover length cm santosh royal fashion cotton embroidered diwan set add oodles style home exciting range designer furniture furnishings decor items kitchenware promise deliver best quality best prices specifications santosh royal fashion cotton embroidered diwan set general brand santosh royal fashion material cotton pattern embroidered style code dsnsan color multicolor dimensions bolster cover length inch cm cushion cover width inch cm diwan sheet length inch cm cushion cover length inch cm diwan sheet width inch cm box number contents sales package pack sales package diwan sheet cushion covers bolster covers additional fabric care machine washable soak
1402,1614,19109,Leather King Adams Black Lace Up,,Footwear ,leather king adams black lace leather king adams black lace lk bkuk
1403,1615,20029,Inox Jewelry Stainless Steel Bangle,Inox Jewelry,Bracelets & Armlets ,inox jewelry stainless steel bangle inox jewelry popular american brand specializes stainless steel alternative metal fashion jewelry product ideal choice tropical climates oxidize tarnish compared silver brass time inox jewelry non toxic contain cancer causing agents lead made high quality l stainless steel safe skin health inox jewelry follows american safety standards available india product also gone ion plating ip process also known physical vapor deposition ion plating process newest advanced surface finishing technique used today treat stainless steel jewelry treatment allows jewelry varying shades tints gold black brown copper tones popular ion plating process thin layer condensation usually titanium nitrate added base metal vapor form settles metal leaves surface harder brighter undergone ion plating process tested eight times stronger tend durable wear tear compared plating methods electro plating electro coating recommended avoid exposing jewelry perfumes aerosol sprays harsh detergents ultrasonic cleaners please clean jewelry mild soapy water soft brush item imported comes one year limited manufacturer inox jewelry popular american brand specializes stainless steel alternative metal fashion jewelry product ideal choice tropical climates oxidize tarnish compared silver brass time inox jewelry non toxic contain cancer causing agents lead made high quality l stainless steel safe skin health inox jewelry follows american safety standards available india product also gone ion plating ip process also known physical vapor deposition ion plating process newest advanced surface finishing technique used today treat stainless steel jewelry treatment allows jewelry varying shades tints gold black brown copper tones popular ion plating process thin layer condensation usually titanium nitrate added base metal vapor form settles metal leaves surface harder brighter undergone ion plating process tested eight times stronger tend durable wear tear compared plating methods electro plating electro coating recommended avoid exposing jewelry perfumes aerosol sprays harsh detergents ultrasonic cleaners please clean jewelry mild soapy water soft brush item imported comes one year limited manufacturer
1404,1618,19778,Blossom Berry Fabric Bracelet,Blossom Berry,Bracelets & Armlets ,blossom berry fabric bracelet elegantly designed bracelets unique comfortable wear easily slipped take shape hand worn transform entire look fashionable trendy one available variety colours look great jeans kurtis indian wear note bracelet size designed fit different hand sizes bangle sizes wrapped twice around hand locked elegantly designed bracelets unique comfortable wear easily slipped take shape hand worn transform entire look fashionable trendy one available variety colours look great jeans kurtis indian wear note bracelet size designed fit different hand sizes bangle sizes wrapped twice around hand locked
1405,1620,4794,Rockmantra Fantasy Art 9RMMW50000216 Ceramic Mug,,Kitchen & Dining ,rockmantra fantasy art rmmw ceramic mug l give thrilling yet fresh start exclusive creation rockmantra mug porcelain crafting ensuring design stays permanent years come making perfect pick gift loved ones dishwasher microwave safe product details specifications material ceramic size x give thrilling yet fresh start exclusive creation rockmantra mug porcelain crafting ensuring design stays permanent years come making perfect pick gift loved ones dishwasher microwave safe product details specifications material ceramic size x
1406,1621,2021,Fuson Back Cover for Samsung Galaxy J7,Fuson,Mobiles & Accessories ,fuson back cover samsung galaxy j multicolor fuson premium d designer music girl back cover samsung galaxy j durable stylish d case keeps samsung galaxy j safe protected attractive unique designs customized designs case allows easy access buttons controls ports samsung galaxy j case covers full back side samsung galaxy j mobile replace original back cover protects samsung galaxy j scratches damage comfortable perfect fit light weight cover daily use easy install remove kindly place order decided case manufactured order cancel placing order designer cases kindly note match image colors printer ink transfer rate maximum package x fuson back case cover samsung galaxy j fuson premium d designer music girl back cover samsung galaxy j durable stylish d case keeps samsung galaxy j safe protected attractive unique designs customized designs case allows easy access buttons controls ports samsung galaxy j case covers full back side samsung galaxy j mobile replace original back cover protects samsung galaxy j scratches damage comfortable perfect fit light weight cover daily use easy install remove kindly place order decided case manufactured order cancel placing order designer cases kindly note match image colors printer ink transfer rate maximum package x fuson back case cover samsung galaxy j
1407,1622,23214,Mayra Women's Shift Dress,,Clothing ,mayra women shift dress breathe life seasonal wardrobe wear shift dress house mayra attractive shift dress flavour season give sassy look unique design beautiful colour fetch lot second glances club contrast coloured pumps flashy accessory breathe life seasonal wardrobe wear shift dress house mayra attractive shift dress flavour season give sassy look unique design beautiful colour fetch lot second glances club contrast coloured pumps flashy accessory
1408,1625,6824,Brahmz Glass Mossiac Table Lamp,Brahmz,Home Decor & Festive Needs ,key brahmz glass mossiac table lamp multi color w bulb brahmz glass mossiac table lamp cm multi color refreshing change sleek contemporary lamps table lamp brahmz breaks away conventions unique appeal beautiful colours made glass made glass table lamp durable sturdy enhances home décor mosaic pattern blend traditional modern table lamp colourful vibrant mosaic pattern gives home magical charming ambience handmade design table lamp beautifully handcrafted skill creativity make elegant addition home décor specifications brahmz glass mossiac table lamp cm multi color box number contents sales package pack sales package table lamp general lamp base material glass mossiac model number g bulb type w type standard assembly required model name glass mossiac lamp body material glass mossiac color multi color dimensions cord length inch weight g height cm width cm power power source ac
1409,1626,20426,Kuhuk Plastic Bangle Set,Kuhuk,Bracelets & Armlets ,kuhuk plastic bangle set pack stackable multi colour thread bangle set stackable multi colour thread bangle set
1410,1627,15799,Karatcraft Mellizo Yellow Gold Diamond 18 K Ring,Karatcraft,Jewellery ,karatcraft mellizo yellow gold diamond k ring karatcraft mellizo yellow gold diamond k ring
1411,1628,8422,Glitz Alloy Necklace,Glitz,Jewellery ,glitz alloy necklace glitz alloy necklace
1412,1629,9930,Color Palatte Hanging Planter Plant Container Set,Color Palatte,Tools & Hardware ,color palatte hanging planter plant container set color palatte hanging planter plant container set best prices
1413,1630,2281,HIMGIRI Women's Leggings,HIMGIRI,Clothing ,key himgiri women leggings multicolor leggings specifications himgiri women leggings pack general details number contents sales package pack fabric cotton type leggings pattern solid ideal women
1414,1631,17001,Okane Printed Men's Round Neck T-Shirt,,Clothing ,okane printed men round neck shirt airforce okane printed men round neck shirt india shop apparels huge collection branded clothes
1415,1632,21118,Beebay Baby Boy's Striped Casual Shirt,Beebay,Baby Care ,specifications beebay baby boy striped casual shirt general details pattern striped occasion casual ideal baby boy shirt details closure button sleeve full sleeve number contents sales package pack brand fit regular collar button collar fabric cotton fit regular hem curved hem additional details style code fabric care machine wash
