,index,Unnamed: 0,product_name,brand,primary_category,description_converted
355,410,1366,N Five Running Shoes,N Five,Footwear ,key n five running shoes foot length comfortable stylish colour blue material faux leather boys sports shoes n five running shoes nfive shoe smart elegant casual sports shoes daily wear promising maximum breathability stability upper made high quality pu material shoe sole ensures best traction balance kind surface also offers comfortable vibrant multi color little feet type sneakers casuals outdoors party wear type sports badminton shoes barefoot shoes basketball shoes bowling shoes boxing wrestling occassion casual party riding sports wedding shoes cricket shoes cycling shoes football shoes golf shoes hiking trekking shoes hockey shoes riding shoes rock climbing shoes running shoes squash shoes tennis shoes walking shoes specifications n five running shoes general ideal boys occasion sports shoe details number contents sales package pack weight g per single shoe weight product may vary depending size heel height inch outer material artificial leather color blue box pair shoes
356,412,5450,Allure Auto CM 2005 Car Mat Fiat Linea,Allure Auto,Automotive ,allure auto cm car mat fiat linea allure auto cm car mat fiat linea best prices
357,413,7080,Fashion Jewellery Alloy Necklace,Fashion Jewellery,Jewellery ,fashion jewellery alloy necklace fashion jewellery alloy necklace
358,414,14761,Voylla Alloy Cubic Zirconia Yellow Gold Bangle Set,Voylla,Bracelets & Armlets ,voylla alloy cubic zirconia yellow gold bangle set voylla alloy cubic zirconia yellow gold bangle set
359,415,16976,Nimbus Printed Men's Round Neck T-Shirt,,Clothing ,nimbus printed men round neck shirt gray dark grey red nimbus printed men round neck shirt india shop apparels huge collection branded clothes
360,416,5876,"Voylla Metal, Alloy Necklace",Voylla,Jewellery ,voylla metal alloy necklace voylla metal alloy necklace
361,417,21962,Ole Baby Classic Fashion Slip on Casual Suede Premium Leather With Warranty 2-3 years Loafers,Ole Baby,Footwear ,key ole baby classic fashion slip casual suede premium leather warranty years loafers brought trusted global brand ole baby stitch n turn technology aerosols rubber sole award winning shoe brand asia ensuring durability slip resistance pair shoes worth investing material leather lifestyle formal fusion dimension sole size cm age years ole baby classic fashion slip casual suede premium leather warranty years loafers ole baby presents elegant look aerosols winning bet slip loafers asia featuring moccasin leather slip boots round toe punch design self tassel details notched upper graceful look constructed stitch n turn technology provide long lasting comfort foot microfiber faux leather lining memory foam insole microfiber sock liner cradle foot take every step topping diamond patterned synthetic outsole delivers maximal grip surfaces slip splendid style efficiency little ones aerosols winning best slip asia award ensure trust brand ole baby also provides months warrantyfor sole make aerosols perfect season fit dimension sole size cm age years age reference purpose match sole size perfect fit specifications ole baby classic fashion slip casual suede premium leather warranty years loafers general ideal boys occasion casual party wedding shoe details lining fabric lining sole material pu tip shape round number contents sales package pack weight g per single shoe weight product may vary depending size inner material fabric heel height inch outer material artificial leather color brown warranty months ole baby brand warranty box ole baby shoes
362,418,12896,HomeeHub Polyester Multicolor Self Design Eyelet Window Curtain,HomeeHub,Home Furnishing ,homeehub polyester multicolor self design eyelet window curtain
363,419,10014,Geonaute 1620362 Digital Watch  - For Men,,Watches ,geonaute digital watch men geonaute digital watch men india great discounts
364,421,11839,Speedwav 33649 Manual Rear View Mirror,Speedwav,Automotive ,key speedwav manual rear view mirror mirror surface convex suitable cars speedwav manual rear view mirror left car side rear view mirrors life saver times main components car clear degree view achieved provides better look car also saves car traffic enhances overall look vehicle size shape would per car model provides wide look rear look road sides adjustable mirrors help adjust mirrors per sitting positions clear wide look note side view mirror assembly would black color package contents x speedwav car left side rear view mirror assembly hyundai i specifications speedwav manual rear view mirror left general mirror operation manual brand speedwav mirror placement left vehicle model name i model number vehicle brand hyundai type rear view mirror vehicle model year mirror surface convex box mirror unit
365,422,12955,HomeeHub Polyester Multicolor Self Design Eyelet Door Curtain,HomeeHub,Home Furnishing ,homeehub polyester multicolor self design eyelet door curtain
366,423,7734,Homefoster Cotton Dori Necklace,Homefoster,Jewellery ,homefoster cotton dori necklace homefoster cotton dori necklace
367,425,12672,Fashionjackpot Women's Leggings,,Clothing ,fashionjackpot women leggings pack time ditch dreary denims break monotony latest leggings collection fashionjackpot available assortment vibrant colors uber chic lowers spell latest style mantra bollywood fashionistas go diva look teaming casual tees trendy footwear accentuate look cool neckpieces classy handbags get set turn heads time ditch dreary denims break monotony latest leggings collection fashionjackpot available assortment vibrant colors uber chic lowers spell latest style mantra bollywood fashionistas go diva look teaming casual tees trendy footwear accentuate look cool neckpieces classy handbags get set turn heads
368,426,17091,Ninja Turtle Printed Men's Round Neck T-Shirt,,Clothing ,ninja turtle printed men round neck shirt tactical courageous leader devoted student sensei leonardo wears blue mask wields two long razor sharp swords named leonardo da vinci leo blue turtle takes back henley shirt crafted cotton shirt pleasure wear every season cut full sleeves round neck casual laid back look know authoritative four often bears burden responsibility brothers commonly leads conflict raphael round neck full sleeves cotton hand machine wash cold use mild detergent dry shade non chlorine beach needed iron tactical courageous leader devoted student sensei leonardo wears blue mask wields two long razor sharp swords named leonardo da vinci leo blue turtle takes back henley shirt crafted cotton shirt pleasure wear every season cut full sleeves round neck casual laid back look know authoritative four often bears burden responsibility brothers commonly leads conflict raphael round neck full sleeves cotton hand machine wash cold use mild detergent dry shade non chlorine beach needed iron
369,427,12554,HomeeHub Polyester Multicolor Self Design Eyelet Window Curtain,HomeeHub,Home Furnishing ,homeehub polyester multicolor self design eyelet window curtain
370,428,13071,HomeTown CIAZ Fabric 3 Seater Sectional,HomeTown,Furniture ,hometown ciaz fabric seater sectional hometown ciaz fabric seater sectional best prices
371,429,23164,Kyma Women's Maxi Dress,,Clothing ,kyma women maxi dress multicolor kyma women maxi dress india shop apparels huge collection branded clothes
372,430,12711,Send Rakhis to India Lovely Metal Ganesh Idol For Car Dashboard Showpiece  -  7 cm,Send Rakhis to India,Home Decor & Festive Needs ,send rakhis india lovely metal ganesh idol car dashboard showpiece cm send rakhis india lovely metal ganesh idol car dashboard showpiece cm best prices
373,431,15725,BMS Lifestyle Book Cover for iPad 2/3/4,BMS Lifestyle,Mobiles & Accessories ,bms lifestyle book cover ipad
374,433,14728,Viva Fashions Alloy Cubic Zirconia Rhodium Bangle Set,Viva Fashions,Jewellery ,viva fashions alloy cubic zirconia rhodium bangle set pack vama fashions brings set perfect adornment special occasions wonderful gift loved one keep away water perfumes creams chemicals clean soft cloth product colour may slightly vary due photographic lighting sources monitor settings vama fashions brings set perfect adornment special occasions wonderful gift loved one keep away water perfumes creams chemicals clean soft cloth product colour may slightly vary due photographic lighting sources monitor settings
375,434,6169,Allure Auto CM 578 Car Mat Chevrolet Tavera,Allure Auto,Automotive ,allure auto cm car mat chevrolet tavera allure auto cm car mat chevrolet tavera best prices
376,435,6433,Imported Smiley With Cover Rolling Pizza Cutter,Imported,Kitchen & Dining ,imported smiley cover rolling pizza cutter imported smiley cover rolling pizza cutter best prices
377,438,20212,Pearlz Ocean Alloy Bracelet,Pearlz Ocean,Jewellery ,pearlz ocean alloy bracelet stylish multi colored roundel shaped bracelet mosaic gemstone beads highly polished beads bracelet includes oval shaped metal use get noticed gathering length bracelet inches bracelet secured golden toned base metal lobster claw clasp extension inch high polish dazzling bracelet people asking got long product color may slightly vary due photographic lighting sources monitor settings stylish multi colored roundel shaped bracelet mosaic gemstone beads highly polished beads bracelet includes oval shaped metal use get noticed gathering length bracelet inches bracelet secured golden toned base metal lobster claw clasp extension inch high polish dazzling bracelet people asking got long product color may slightly vary due photographic lighting sources monitor settings
